Galaxy,T,V_flat,smooth_truth,realization,n_pts,best_n_shells,best_chi2,best_bic
ESO563-G021,4,314.6,NFW,4,27,1,26.02692074266603,42.506105072687674
NGC2903,4,184.6,Burkert,0,29,0,36.19704024590438,42.93163190587733
NGC2903,4,184.6,Burkert,1,29,0,19.139876454907856,25.874468114880806
NGC2903,4,184.6,Burkert,2,29,0,15.741284613378836,22.475876273351783
NGC2903,4,184.6,Burkert,3,29,0,24.152558557706385,30.887150217679334
NGC2903,4,184.6,Burkert,4,29,0,26.116434825469533,32.85102648544248
NGC2903,4,184.6,NFW,0,29,1,22.347946395961007,39.184425545893376
NGC2903,4,184.6,NFW,1,29,1,25.91325194692624,42.74973109685861
NGC2903,4,184.6,NFW,2,29,1,21.826599720823396,38.66307887075577
NGC2903,4,184.6,NFW,3,29,1,15.929926047268728,32.766405197201095
NGC2903,4,184.6,NFW,4,29,1,30.560683506443784,47.39716265637615
NGC5055,4,179.0,Burkert,0,22,0,15.975028284425019,22.15711319114165
NGC5055,4,179.0,Burkert,1,22,0,26.16675330659668,32.348838213313314
NGC5055,4,179.0,Burkert,2,22,0,11.93076974995643,18.11285465667306
NGC5055,4,179.0,Burkert,3,22,0,17.681119756942664,23.863204663659296
NGC5055,4,179.0,Burkert,4,22,0,16.12117893391363,22.30326384063026
NGC5055,4,179.0,NFW,0,22,1,21.791338401981815,37.246550668773395
NGC5055,4,179.0,NFW,1,22,2,19.89933529683724,44.627674923703765
NGC5055,4,179.0,NFW,2,22,1,29.544006342454473,44.99921860924606
NGC5055,4,179.0,NFW,3,22,1,15.792082461614589,31.247294728406168
NGC5055,4,179.0,NFW,4,22,1,28.516160063463097,43.97137233025468
NGC4051,4,157.0,Burkert,0,7,0,0.5288626270806014,4.420682925191228
NGC4051,4,157.0,Burkert,1,7,0,4.019402721622457,7.911223019733084
NGC4051,4,157.0,Burkert,2,7,0,2.931878728736723,6.82369902684735
NGC4051,4,157.0,Burkert,3,7,0,2.6265859538340304,6.518406251944657
NGC4051,4,157.0,Burkert,4,7,0,4.527309166487292,8.419129464597919
NGC4051,4,157.0,NFW,0,7,0,5.066766190418036,8.958586488528663
NGC4051,4,157.0,NFW,1,7,0,3.4749792290374977,7.366799527148125
NGC4051,4,157.0,NFW,2,7,0,2.6616618257874607,6.553482123898087
NGC4051,4,157.0,NFW,3,7,0,4.759070546439323,8.650890844549949
NGC4051,4,157.0,NFW,4,7,0,3.1018294730817266,6.993649771192353
NGC5907,5,215.0,Burkert,0,19,0,18.060742902974614,23.949620861307494
NGC5907,5,215.0,Burkert,1,19,0,29.283943709518173,35.17282166785105
NGC5907,5,215.0,Burkert,2,19,0,16.468637929214378,22.357515887547258
NGC5907,5,215.0,Burkert,3,19,0,13.15972799701078,19.04860595534366
NGC5907,5,215.0,Burkert,4,19,0,16.26541514437848,22.15429310271136
NGC5907,5,215.0,NFW,0,19,1,12.646915223721246,27.369110119553447
NGC5907,5,215.0,NFW,1,19,1,14.158262932916765,28.880457828748966
NGC5907,5,215.0,NFW,2,19,2,8.439972948288055,31.995484781619577
NGC5907,5,215.0,NFW,3,19,0,25.120253075864888,31.009131034197768
NGC5907,5,215.0,NFW,4,19,0,26.653134665098264,32.54201262343115
NGC4085,5,131.5,Burkert,0,5,0,2.4564561760557972,5.675332000923998
NGC4085,5,131.5,Burkert,1,5,0,1.3910763497259806,4.609952174594181
NGC4085,5,131.5,Burkert,2,5,0,2.4972904054794256,5.716166230347627
NGC4085,5,131.5,Burkert,3,5,0,4.656653680472759,7.87552950534096
NGC4085,5,131.5,Burkert,4,5,0,3.3049163641243102,6.523792188992511
NGC4085,5,131.5,NFW,0,5,0,4.739767280870847,7.958643105739048
NGC4085,5,131.5,NFW,1,5,0,3.4350082886770554,6.653884113545256
NGC4085,5,131.5,NFW,2,5,0,4.1414974391321575,7.3603732640003585
NGC4085,5,131.5,NFW,3,5,0,1.1661220316506407,4.384997856518841
NGC4085,5,131.5,NFW,4,5,0,4.0371502467752425,7.2560260716434435
F571-8,5,139.7,Burkert,0,9,0,0.4099309379095402,4.8043800925819795
F571-8,5,139.7,Burkert,1,9,0,4.9134828169518645,9.307931971624303
F571-8,5,139.7,Burkert,2,9,0,14.793847428044565,19.188296582717005
F571-8,5,139.7,Burkert,3,9,0,5.865161140186771,10.259610294859211
F571-8,5,139.7,Burkert,4,9,0,12.3892440343069,16.78369318897934
F571-8,5,139.7,NFW,0,9,1,0.7188995170808453,11.705022403761944
F571-8,5,139.7,NFW,1,9,0,11.823228603448449,16.21767775812089
F571-8,5,139.7,NFW,2,9,1,3.6418625108740037,14.627985397555102
F571-8,5,139.7,NFW,3,9,0,3.0078430538404337,7.402292208512873
F571-8,5,139.7,NFW,4,9,0,11.527558938479963,15.922008093152403
NGC3893,5,174.0,Burkert,0,10,0,2.9822035288390403,7.587373714827132
NGC3893,5,174.0,Burkert,1,10,0,14.959865363206344,19.565035549194434
NGC3893,5,174.0,Burkert,2,10,0,5.199979248758754,9.805149434746845
NGC3893,5,174.0,Burkert,3,10,0,7.6368470832921584,12.24201726928025
NGC3893,5,174.0,Burkert,4,10,0,5.35324056656551,9.9584107525536
NGC3893,5,174.0,NFW,0,10,0,3.343365022364298,7.948535208352389
NGC3893,5,174.0,NFW,1,10,0,5.332492931674018,9.93766311766211
NGC3893,5,174.0,NFW,2,10,0,6.256323688983987,10.86149387497208
NGC3893,5,174.0,NFW,3,10,0,20.747389913469224,25.352560099457314
NGC3893,5,174.0,NFW,4,10,0,13.415630352805248,18.02080053879334
NGC3198,5,150.1,Burkert,0,40,0,46.93961865046726,54.317377558695135
NGC3198,5,150.1,Burkert,1,40,0,38.66032533463898,46.03808424286686
NGC3198,5,150.1,Burkert,2,40,0,34.26713513593136,41.64489404415924
NGC3198,5,150.1,Burkert,3,40,0,40.482791094164156,47.86055000239203
NGC3198,5,150.1,Burkert,4,40,0,45.4109579241133,52.78871683234117
NGC3198,5,150.1,NFW,0,40,1,29.828768971838073,48.273166242407754
NGC3198,5,150.1,NFW,1,40,1,49.41128050407787,67.85567777464755
NGC3198,5,150.1,NFW,2,40,1,34.31119806455023,52.755595335119914
NGC3198,5,150.1,NFW,3,40,2,25.946202840946235,55.45723847385773
NGC3198,5,150.1,NFW,4,40,1,54.721662888630405,73.16606015920009
NGC0100,6,88.1,Burkert,0,21,0,10.66007911303453,16.749123988481376
NGC0100,6,88.1,Burkert,1,21,0,19.726383828354027,25.815428703800873
NGC0100,6,88.1,Burkert,2,21,1,15.83826819445408,31.060880383071193
NGC0100,6,88.1,Burkert,3,21,0,20.876432830319736,26.96547770576658
NGC0100,6,88.1,Burkert,4,21,0,18.936152672573556,25.0251975480204
NGC0100,6,88.1,NFW,0,21,0,16.76323642376286,22.852281299209704
NGC0100,6,88.1,NFW,1,21,1,18.767847279411242,33.990459468028355
NGC0100,6,88.1,NFW,2,21,1,10.434184721522145,25.65679691013926
NGC0100,6,88.1,NFW,3,21,0,21.256603189691376,27.34564806513822
NGC0100,6,88.1,NFW,4,21,1,11.012243220561816,26.23485540917893
NGC1003,6,109.8,Burkert,0,36,0,23.57921650686924,30.746254383781462
NGC1003,6,109.8,Burkert,1,36,0,41.85877599363071,49.025813870542926
NGC1003,6,109.8,Burkert,2,36,0,31.020491626336646,38.18752950324887
NGC1003,6,109.8,Burkert,3,36,0,36.066583285382876,43.233621162295094
NGC1003,6,109.8,Burkert,4,36,0,56.26232823416232,63.429366111074536
NGC1003,6,109.8,NFW,0,36,1,58.12921499993539,76.04680969221594
NGC1003,6,109.8,NFW,1,36,1,29.746579658158065,47.664174350438614
NGC1003,6,109.8,NFW,2,36,1,26.86348515845042,44.78107985073097
NGC1003,6,109.8,NFW,3,36,1,40.27492112205273,58.19251581433328
NGC1003,6,109.8,NFW,4,36,1,39.85249721830718,57.77009191058772
NGC4559,6,121.2,Burkert,0,32,0,41.11840538209506,48.04987718769451
NGC4559,6,121.2,Burkert,1,32,0,41.4104333713739,48.34190517697335
NGC4559,6,121.2,Burkert,2,32,0,15.885544691935781,22.817016497535235
NGC4559,6,121.2,Burkert,3,32,0,40.11442906136915,47.0459008669686
NGC4559,6,121.2,Burkert,4,32,0,38.129664119681834,45.061135925281285
NGC4559,6,121.2,NFW,0,32,0,28.386683305587578,35.31815511118703
NGC4559,6,121.2,NFW,1,32,0,21.08663293516758,28.018104740767033
NGC4559,6,121.2,NFW,2,32,0,33.6519832557619,40.58345506136135
NGC4559,6,121.2,NFW,3,32,1,26.602890566475672,43.9315700804743
NGC4559,6,121.2,NFW,4,32,0,32.81226699584219,39.74373880144164
UGC11455,6,269.4,Burkert,0,33,0,42.37306630001551,49.36608142294847
UGC11455,6,269.4,Burkert,1,33,0,25.29864917971448,32.29166430264744
UGC11455,6,269.4,Burkert,2,33,0,30.51865802996745,37.511673152900414
UGC11455,6,269.4,Burkert,3,33,0,33.022785489755584,40.015800612688544
UGC11455,6,269.4,Burkert,4,33,0,24.49383539412112,31.48685051705408
UGC11455,6,269.4,NFW,0,33,1,28.828654537657,46.3111923449894
UGC11455,6,269.4,NFW,1,33,1,21.159896950868713,38.64243475820112
UGC11455,6,269.4,NFW,2,33,1,37.67361020532124,55.156148012653645
UGC11455,6,269.4,NFW,3,33,1,28.181356298731203,45.66389410606361
UGC11455,6,269.4,NFW,4,33,1,25.612295971420355,43.09483377875276
UGC09037,6,152.3,Burkert,0,19,0,14.203578466190175,20.092456424523057
UGC09037,6,152.3,Burkert,1,19,0,14.80981399897184,20.69869195730472
UGC09037,6,152.3,Burkert,2,19,0,18.67521822789962,24.5640961862325
UGC09037,6,152.3,Burkert,3,19,0,11.111609320144279,17.00048727847716
UGC09037,6,152.3,Burkert,4,19,0,15.103437503050023,20.9923154613829
UGC09037,6,152.3,NFW,0,19,0,15.68377861978454,21.57265657811742
UGC09037,6,152.3,NFW,1,19,0,18.802006764447174,24.690884722780055
UGC09037,6,152.3,NFW,2,19,0,24.654213672230703,30.543091630563584
UGC09037,6,152.3,NFW,3,19,0,14.486729192208779,20.37560715054166
UGC09037,6,152.3,NFW,4,19,0,11.656275736122996,17.545153694455877
UGC05721,7,79.7,Burkert,0,23,0,18.242121347515045,24.513109779373345
UGC05721,7,79.7,Burkert,1,23,0,20.86652141645258,27.13750984831088
UGC05721,7,79.7,Burkert,2,23,0,16.56404157629993,22.835030008158228
UGC05721,7,79.7,Burkert,3,23,0,29.681765220468254,35.95275365232655
UGC05721,7,79.7,Burkert,4,23,0,15.284882554946112,21.55587098680441
UGC05721,7,79.7,NFW,0,23,1,20.856307846035715,36.53377892568146
UGC05721,7,79.7,NFW,1,23,1,17.720980076697774,33.398451156343526
UGC05721,7,79.7,NFW,2,23,1,12.755104643160504,28.432575722806252
UGC05721,7,79.7,NFW,3,23,0,17.842737712907255,24.113726144765554
UGC05721,7,79.7,NFW,4,23,1,19.014690283782706,34.692161363428454
UGC06930,7,107.2,Burkert,0,10,0,4.899450266080895,9.504620452068988
UGC06930,7,107.2,Burkert,1,10,0,8.402305828661836,13.007476014649928
UGC06930,7,107.2,Burkert,2,10,0,9.53775729996782,14.142927485955912
UGC06930,7,107.2,Burkert,3,10,0,4.357465669067183,8.962635855055275
UGC06930,7,107.2,Burkert,4,10,0,6.824408663878703,11.429578849866795
UGC06930,7,107.2,NFW,0,10,1,11.262167764697177,22.775093229667405
UGC06930,7,107.2,NFW,1,10,0,4.540232631902802,9.145402817890893
UGC06930,7,107.2,NFW,2,10,1,4.70839749265676,16.22132295762699
UGC06930,7,107.2,NFW,3,10,0,8.168782386702748,12.77395257269084
UGC06930,7,107.2,NFW,4,10,0,6.241239570284274,10.846409756272365
ESO116-G012,7,109.1,Burkert,0,15,0,12.080860363242733,17.496960765447152
ESO116-G012,7,109.1,Burkert,1,15,0,15.001941341984823,20.418041744189242
ESO116-G012,7,109.1,Burkert,2,15,0,7.633442642867018,13.049543045071438
ESO116-G012,7,109.1,Burkert,3,15,0,10.990544309639674,16.406644711844095
ESO116-G012,7,109.1,Burkert,4,15,0,17.288358395022367,22.70445879722679
ESO116-G012,7,109.1,NFW,0,15,1,10.646893902133968,24.18714490764502
ESO116-G012,7,109.1,NFW,1,15,1,10.641976675462855,24.182227680973906
ESO116-G012,7,109.1,NFW,2,15,1,8.568962131386872,22.10921313689792
ESO116-G012,7,109.1,NFW,3,15,1,3.9794713273899576,17.519722332901008
ESO116-G012,7,109.1,NFW,4,15,1,6.1824782020896825,19.722729207600732
UGC07603,7,61.6,Burkert,0,12,0,9.324884131887295,14.294697431463295
UGC07603,7,61.6,Burkert,1,12,0,19.80465999130121,24.77447329087721
UGC07603,7,61.6,Burkert,2,12,0,10.553352787391194,15.523166086967194
UGC07603,7,61.6,Burkert,3,12,0,6.801385469489251,11.77119876906525
UGC07603,7,61.6,Burkert,4,12,0,7.113635184312124,12.083448483888125
UGC07603,7,61.6,NFW,0,12,0,11.4670534299176,16.4368667294936
UGC07603,7,61.6,NFW,1,12,0,21.868895594788174,26.838708894364174
UGC07603,7,61.6,NFW,2,12,0,15.296559936918198,20.2663732364942
UGC07603,7,61.6,NFW,3,12,1,2.0518959975935314,14.476429246533533
UGC07603,7,61.6,NFW,4,12,1,3.6273614584088163,16.05189470734882
NGC0300,7,93.3,Burkert,0,25,0,24.646442348392085,31.084193998128487
NGC0300,7,93.3,Burkert,1,25,0,13.769917596962522,20.207669246698924
NGC0300,7,93.3,Burkert,2,25,0,20.58795238697053,27.025704036706934
NGC0300,7,93.3,Burkert,3,25,0,17.04335646289576,23.48110811263216
NGC0300,7,93.3,Burkert,4,25,0,19.00379568644617,25.441547336182573
NGC0300,7,93.3,NFW,0,25,1,17.08427360620581,33.178652730546816
NGC0300,7,93.3,NFW,1,25,1,25.30833246679948,41.40271159114049
NGC0300,7,93.3,NFW,2,25,1,25.83887382925706,41.933252953598064
NGC0300,7,93.3,NFW,3,25,1,18.77180195977436,34.86618108411537
NGC0300,7,93.3,NFW,4,25,1,19.518491295626152,35.61287041996715
